time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:03:25,1.0039551258087158,"{'huey': {'bb': [np.float64(489.08566764070684), np.float64(433.62653494393584), 20, 20], 'center': [np.float64(499.08566764070684), np.float64(443.62653494393584)], 'orientation': np.float64(230.0659110130658)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 499.08566764 -443.62653494],230.0659110130658,[ 500. -445.],[ 501.35601884 -444.12682934],[ 2.26140705 -0.49832346],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -886.49380547],0.7778164323640022,-0.7784714677811734,0.10446591517745941,0.0004854581509805417,-140.09536485265258,[   0.91433236 -891.37346506]
11:03:26,1.0022270679473877,"{'huey': {'bb': [np.float64(490.12537247233223), np.float64(436.6079477089388), 20, 20], 'center': [np.float64(500.12537247233223), np.float64(446.6079477089388)], 'orientation': np.float64(350.4838394244792)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 500.12537247 -446.60794771],350.4838394244792,[ 500. -445.],[ 499.08566764 -443.62653494],[-1.03739448  2.97478771],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -888.02231397],0.552822799958136,0.5529123175476509,0.7781439500725877,-0.0003275177085855785,99.52019250270725,[-1.25372472e-01 -8.88392052e+02]
11:03:27,1.0181498527526855,"{'huey': {'bb': [np.float64(491.42536218949243), np.float64(434.24531018274695), 20, 20], 'center': [np.float64(501.42536218949243), np.float64(444.24531018274695)], 'orientation': np.float64(103.92546019852682)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 501.42536219 -444.24531018],103.92546019852682,[ 500. -445.],[ 500.12537247 -446.60794771],[-1.2768157  -2.32052042],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -874.13458598],0.07787388298529374,-0.0768534525538927,-4.475879475746014e-05,0.5528675587528935,-13.879560276915301,[  -1.42536219 -890.75468982]
11:03:29,1.0234930515289307,"{'huey': {'bb': [np.float64(488.5865854860416), np.float64(434.2231644297334), 20, 20], 'center': [np.float64(498.5865854860416), np.float64(444.2231644297334)], 'orientation': np.float64(227.23156973553517)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 498.58658549 -444.22316443],227.23156973553517,[ 500. -445.],[ 501.42536219 -444.24531018],[ 2.773616   -0.02163742],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -869.57112085],0.7618916585463738,-0.7629035607373502,0.07736366776959322,0.0005102152157005213,-137.2770854813596,[   1.41341451 -890.77683557]
11:03:30,1.0158681869506836,"{'huey': {'bb': [np.float64(488.9890706482253), np.float64(436.30400604645865), 20, 20], 'center': [np.float64(498.9890706482253), np.float64(446.30400604645865)], 'orientation': np.float64(338.6291272536972)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 498.98907065 -446.30400605],338.6291272536972,[ 500. -445.],[ 498.58658549 -444.22316443],[-0.39619821  2.0483382 ],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -876.09791451],0.6190881021407498,0.6183660394848368,0.762397609641862,-0.0005059510954882329,111.33835612992095,[   1.01092935 -888.69599395]
11:03:31,1.0078661441802979,"{'huey': {'bb': [np.float64(491.5704906914852), np.float64(434.63288546820013), 20, 20], 'center': [np.float64(501.5704906914852), np.float64(444.63288546820013)], 'orientation': np.float64(89.18256690214974)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 501.57049069 -444.63288547],89.18256690214974,[ 500. -445.],[ 498.98907065 -446.30400605],[-2.5612727 -1.6580779],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -883.05377171],0.003979375344423719,0.005103214631685926,0.00036103132795650694,0.6187270708127933,0.8679954726876306,[  -1.57049069 -890.36711453]
11:03:32,1.017122745513916,"{'huey': {'bb': [np.float64(488.83080927795754), np.float64(433.88905124016003), 20, 20], 'center': [np.float64(498.83080927795754), np.float64(443.88905124016003)], 'orientation': np.float64(212.48867643915827)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 498.83080928 -443.88905124],212.48867643915827,[ 500. -445.],[ 501.57049069 -444.63288547],[ 2.69356027 -0.73131216],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -875.01730143],0.6800739616157734,-0.6809113321526515,-0.0005619196436311034,0.004541294988054822,-122.52633459671786,[   1.16919072 -891.11094876]
11:03:33,1.0034217834472656,"{'huey': {'bb': [np.float64(488.7816611933484), np.float64(436.11268165963435), 20, 20], 'center': [np.float64(498.7816611933484), np.float64(446.11268165963435)], 'orientation': np.float64(328.8184783388008)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 498.78166119 -446.11268166],328.8184783388008,[ 500. -445.],[ 498.83080928 -443.88905124],[0.04898048 2.21604758],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -886.96499785],0.6736658723114712,0.6727954794796309,0.6804926468842125,-0.0004186852684390785,121.14232949695851,[   1.21833881 -888.88731834]
11:03:34,1.011537790298462,"{'huey': {'bb': [np.float64(491.5701450270176), np.float64(434.6314098676957), 20, 20], 'center': [np.float64(501.5701450270176), np.float64(444.6314098676957)], 'orientation': np.float64(89.23640675021414)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 501.57014503 -444.63140987],89.23640675021414,[ 500. -445.],[ 498.78166119 -446.11268166],[-2.75667786 -1.46437613],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.        -879.8484926],0.0036803878236333354,0.00480398161842821,0.00043519641592015823,0.6732306758955511,0.8141445377823051,[  -1.57014503 -890.36859013]
11:03:35,1.0016601085662842,"{'huey': {'bb': [np.float64(489.59846837654237), np.float64(433.3996305805085), 20, 20], 'center': [np.float64(499.59846837654237), np.float64(443.3996305805085)], 'orientation': np.float64(210.49845303133708)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 499.59846838 -443.39963058],210.49845303133708,[ 500. -445.],[ 501.57014503 -444.63140987],[ 1.96840888 -1.22973779],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -888.52495212],0.669291983076159,-0.6695797172720309,-0.0005617968973974374,0.004242184721030773,-120.5113894189626,[ 4.01531623e-01 -8.91600369e+02]
11:03:36,0.9997649192810059,"{'huey': {'bb': [np.float64(488.78270729870695), np.float64(436.1138260200135), 20, 20], 'center': [np.float64(498.78270729870695), np.float64(446.1138260200135)], 'orientation': np.float64(328.8723181868654)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 498.7827073  -446.11382602],328.8723181868654,[ 500. -445.],[ 499.59846838 -443.39963058],[0.81595289 2.71483364],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -890.20927104],0.6733663878127067,0.6724967434443441,0.6694358501740949,-0.00014386709793595687,121.08852332571061,[   1.2172927  -888.88617398]
11:03:37,1.0058619976043701,"{'huey': {'bb': [np.float64(491.5958024656318), np.float64(434.766272418864), 20, 20], 'center': [np.float64(501.5958024656318), np.float64(444.766272418864)], 'orientation': np.float64(84.35800221679807)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 501.59580247 -444.76627242],84.35800221679807,[ 500. -445.],[ 498.7827073  -446.11382602],[-2.79670091 -1.33970028],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -884.81322698],0.03077354157897927,0.03191532267882019,0.0004348221841813382,0.6729315656285254,5.6933712265195995,[  -1.59580247 -890.23372758]
11:03:38,1.0174081325531006,"{'huey': {'bb': [np.float64(489.73602058501893), np.float64(433.3712812422194), 20, 20], 'center': [np.float64(499.73602058501893), np.float64(443.3712812422194)], 'orientation': np.float64(205.62004849792112)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 499.73602059 -443.37128124],205.62004849792112,[ 500. -445.],[ 501.59580247 -444.76627242],[ 1.8279605  -1.37112249],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -874.77185558],0.6422390170261909,-0.6424281885062659,-0.0005708905499204608,0.03134443212889973,-115.6285534183532,[ 2.63979415e-01 -8.91628719e+02]
11:03:39,1.0122897624969482,"{'huey': {'bb': [np.float64(488.6923957341009), np.float64(436.00627084191206), 20, 20], 'center': [np.float64(498.6923957341009), np.float64(446.00627084191206)], 'orientation': np.float64(323.99391365344906)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 498.69239573 -446.00627084],323.99391365344906,[ 500. -445.],[ 499.73602059 -443.37128124],[1.03095466 2.60299936],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -879.19490345],0.7005009512371703,0.6995666748356182,0.6423336027662284,-9.458574003751163e-05,125.96402013180808,[   1.30760427 -888.99372916]
11:03:40,1.010277271270752,"{'huey': {'bb': [np.float64(491.60989806031375), np.float64(434.902828363716), 20, 20], 'center': [np.float64(501.60989806031375), np.float64(444.902828363716)], 'orientation': np.float64(79.47959768338205)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 501.60989806 -444.90282836],79.47959768338205,[ 500. -445.],[ 498.69239573 -446.00627084],[-2.88782338 -1.09221746],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -880.94627615],0.05787083474452681,0.05902252432900528,0.0004671382007760405,0.7000338130363942,10.572225560942623,[  -1.60989806 -890.09717164]
11:03:41,1.0110669136047363,"{'huey': {'bb': [np.float64(489.8754853665505), np.float64(433.3547322316604), 20, 20], 'center': [np.float64(499.8754853665505), np.float64(443.3547322316604)], 'orientation': np.float64(200.7416439645052)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 499.87548537 -443.35473223],200.7416439645052,[ 500. -445.],[ 501.60989806 -444.90282836],[ 1.7154282  -1.53115102],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -880.25825791],0.6151867400294806,-0.6152759706872436,-0.000575844792239235,0.05844667953676605,-110.74565562924413,[ 1.24514633e-01 -8.91645268e+02]
11:03:42,1.010118007659912,"{'huey': {'bb': [np.float64(488.5400566683721), np.float64(435.76874923864386), 20, 20], 'center': [np.float64(498.5400566683721), np.float64(445.76874923864386)], 'orientation': np.float64(314.183264738553)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 498.54005667 -445.76874924],314.183264738553,[ 500. -445.],[ 499.87548537 -443.35473223],[1.32205216 2.38983662],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -881.08517347],0.7550591180328642,0.7540157182054358,0.6152313553583622,-4.4615328881503213e-05,135.76976196829747,[   1.45994333 -889.23125076]
11:03:43,1.0098419189453125,"{'huey': {'bb': [np.float64(491.5816246415144), np.float64(435.3157175713426), 20, 20], 'center': [np.float64(501.5816246415144), np.float64(445.3157175713426)], 'orientation': np.float64(64.73670438700566)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 501.58162464 -445.31571757],64.73670438700566,[ 500. -445.],[ 498.54005667 -445.76874924],[-3.01192485 -0.44861642],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -881.32606035],0.13978617296697438,0.1409171116218518,0.000521699913714202,0.75453741811915,25.314196917744773,[  -1.58162464 -889.68428243]
11:03:44,1.0047669410705566,"{'huey': {'bb': [np.float64(490.29827572767596), np.float64(433.3772118087194), 20, 20], 'center': [np.float64(500.29827572767596), np.float64(443.3772118087194)], 'orientation': np.float64(185.99875066812837)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 500.29827573 -443.37721181],185.99875066812837,[ 500. -445.],[ 501.58162464 -445.31571757],[ 1.27726029 -1.92930886],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -885.77755061],0.5334332662441363,-0.5332195189572898,-0.000565469327438714,0.1403516422944131,-95.98914081704991,[-2.98275728e-01 -8.91622788e+02]
11:03:45,1.0186350345611572,"{'huey': {'bb': [np.float64(488.77408442808667), np.float64(436.0480196095687), 20, 20], 'center': [np.float64(498.77408442808667), np.float64(446.0480196095687)], 'orientation': np.float64(296.5521903165813)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 498.77408443 -446.04801961],296.5521903165813,[ 500. -445.],[ 500.29827573 -443.37721181],[1.49630756 2.62194771],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -873.71823058],0.8529257662215795,0.8520498969275175,0.533326392600713,0.00010687364342326644,153.40837235413613,[   1.22591557 -888.95198039]
11:03:46,1.005734920501709,"{'huey': {'bb': [np.float64(490.86299275335136), np.float64(436.40629066381865), 20, 20], 'center': [np.float64(500.86299275335136), np.float64(446.40629066381865)], 'orientation': np.float64(47.94974783474362)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 500.86299275 -446.40629066],47.94974783474362,[ 500. -445.],[ 498.77408443 -446.04801961],[-2.07699691  0.35622811],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -884.92502533],0.23330434835327585,0.23392067570512837,0.0004379346470309575,0.8524878315745485,42.07800879714236,[-8.62992753e-01 -8.88593709e+02]
11:03:47,1.0090038776397705,"{'huey': {'bb': [np.float64(489.93408749319747), np.float64(433.3885194283061), 20, 20], 'center': [np.float64(499.93408749319747), np.float64(443.3885194283061)], 'orientation': np.float64(168.36767624615686)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 499.93408749 -443.38851943],168.36767624615686,[ 500. -445.],[ 500.86299275 -446.40629066],[ 0.92061615 -2.99084206],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -882.05805718],0.43535236267342203,-0.43539959561720976,-0.0003081636759262596,0.2336125120292021,-78.36979980263169,[ 6.59125068e-02 -8.91611481e+02]
