time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:37:07,1.0065820217132568,"{'huey': {'bb': [np.float64(592.9874729341168), np.float64(298.0450404906588), 20, 20], 'center': [np.float64(602.9874729341168), np.float64(308.0450404906588)], 'orientation': np.float64(287.1109887943232)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 602.98747293 -308.04504049],287.1109887943232,[495. 340.],[ 425.59640767 -247.3167937 ],[-176.23110828   60.33114588],"[array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([555., 340.]), array([540., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.8523800688306602,-0.5034821550717989,0.41642389132097407,-0.08808838548053705,-90.6267879129238,[-107.98747293  648.04504049]
11:37:08,1.0076420307159424,"{'huey': {'bb': [np.float64(444.305205627052), np.float64(434.87601520466234), 20, 20], 'center': [np.float64(454.305205627052), np.float64(444.87601520466234)], 'orientation': np.float64(160.40352658130067)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 454.30520563 -444.8760152 ],160.40352658130067,[495. 340.],[ 602.98747293 -308.04504049],[147.55465014 135.79323861],"[array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([555., 340.]), array([540., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.374641517450673,-0.5089508719122702,0.6779311119512296,0.17444895687943063,-91.61115694420863,[ 40.69479437 784.8760152 ]
11:37:09,1.0092179775238037,"{'huey': {'bb': [np.float64(401.7329787872511), np.float64(253.0784760302634), 20, 20], 'center': [np.float64(411.7329787872511), np.float64(263.0784760302634)], 'orientation': np.float64(48.5708632594563)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 411.73297879 -263.07847603],48.5708632594563,[495. 340.],[ 454.30520563 -444.8760152 ],[  42.18338138 -180.13703999],"[array([415., 340.]), array([415., 340.]), array([415., 340.]), array([555., 340.]), array([540., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.27383478414921925,-0.5072356112773885,0.4417961946814716,-0.0671546772307986,-91.30241002992992,[ 83.26702121 603.07847603]
11:37:10,1.006241798400879,"{'huey': {'bb': [np.float64(594.9871201418357), np.float64(304.0288351902073), 20, 20], 'center': [np.float64(604.9871201418357), np.float64(314.0288351902073)], 'orientation': np.float64(284.45576810065893)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 604.98712014 -314.02883519],284.45576810065893,[495. 340.],[ 411.73297879 -263.07847603],[-192.05537045   50.63431   ],"[array([415., 340.]), array([415., 340.]), array([555., 340.]), array([540., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.8666566718533171,-0.5064995712862106,0.39053519771330386,-0.11670041356408462,-91.16992283151791,[-109.98712014  654.02883519]
11:37:11,1.0060679912567139,"{'huey': {'bb': [np.float64(463.6628905373299), np.float64(440.87381030585476), 20, 20], 'center': [np.float64(473.6628905373299), np.float64(450.87381030585476)], 'orientation': np.float64(170.40650468890075)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 473.66289054 -450.87381031],170.40650468890075,[495. 340.],[ 604.98712014 -314.02883519],[130.53216159 136.01960932],"[array([415., 340.]), array([555., 340.]), array([540., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.4381171538134835,-0.5072200980751735,0.6865781215697638,0.18007855028355324,-91.29961765353124,[ 21.33710946 790.87381031]
11:37:12,1.005208969116211,"{'huey': {'bb': [np.float64(408.8850823833437), np.float64(246.4156178638491), 20, 20], 'center': [np.float64(418.8850823833437), np.float64(256.4156178638491)], 'orientation': np.float64(43.60057522991656)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 418.88508238 -256.41561786],43.60057522991656,[495. 340.],[ 473.66289054 -450.87381031],[  54.49395085 -193.45051469],"[array([555., 340.]), array([540., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.2981790684586061,-0.5071025833905312,0.4726686259443285,-0.03455147213084503,-91.2784650102956,[ 76.11491762 596.41561786]
11:37:13,1.0157687664031982,"{'huey': {'bb': [np.float64(593.7835260591278), np.float64(299.34824711158006), 20, 20], 'center': [np.float64(603.7835260591278), np.float64(309.34824711158006)], 'orientation': np.float64(286.98970507344495)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 603.78352606 -309.34824711],286.98970507344495,[495. 340.],[ 418.88508238 -256.41561786],[-182.02808532   52.11090457],"[array([540., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.8527778015567987,-0.506964164468862,0.4026408259245686,-0.10446175746596253,-91.25354960439516,[-108.78352606  649.34824711]
11:37:14,1.0182979106903076,"{'huey': {'bb': [np.float64(444.44375274141055), np.float64(435.46681524908576), 20, 20], 'center': [np.float64(454.44375274141055), np.float64(445.46681524908576)], 'orientation': np.float64(160.23699043035506)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 454.44375274 -445.46681525],160.23699043035506,[495. 340.],[ 603.78352606 -309.34824711],[146.65626999 133.67263814],"[array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.373784693362743,-0.5070597599084717,0.6798709830128304,0.17290681854396833,-91.2707567835249,[ 40.55624726 785.46681525]
11:37:15,1.0032923221588135,"{'huey': {'bb': [np.float64(401.79596501937476), np.float64(253.52224500148515), 20, 20], 'center': [np.float64(411.79596501937476), np.float64(263.52224500148515)], 'orientation': np.float64(48.68240568903104)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 411.79596502 -263.522245  ],48.68240568903104,[495. 340.],[ 454.44375274 -445.46681525],[  42.50783822 -181.3475158 ],"[array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.2731507922780819,-0.5070575560179034,0.4404222266356074,-0.06663753327286437,-91.2703600832226,[ 83.20403498 603.522245  ]
11:37:16,1.0096979141235352,"{'huey': {'bb': [np.float64(596.0623790131976), np.float64(309.1024169688076), 20, 20], 'center': [np.float64(606.0623790131976), np.float64(319.1024169688076)], 'orientation': np.float64(281.9220604880899)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 606.06237901 -319.10241697],281.9220604880899,[495. 340.],[ 411.79596502 -263.522245  ],[-192.40053017   55.04633732],"[array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.8806285464383913,-0.5070324217312363,0.39010417414799264,-0.11695338186991072,-91.26583591162253,[-111.06237901  659.10241697]
11:37:17,1.0133860111236572,"{'huey': {'bb': [np.float64(458.75556007021305), np.float64(439.91771130038865), 20, 20], 'center': [np.float64(468.75556007021305), np.float64(449.91771130038865)], 'orientation': np.float64(167.83884526342015)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 468.75556007 -449.9177113 ],167.83884526342015,[495. 340.],[ 606.06237901 -319.10241697],[135.49310671 129.0873299 ],"[array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.421866304122,-0.5070423475937934,0.6938304840848137,0.1867980623535775,-91.2676225668828,[ 26.24443993 789.9177113 ]
11:37:18,1.0114872455596924,"{'huey': {'bb': [np.float64(412.6470009779338), np.float64(243.1888494298986), 20, 20], 'center': [np.float64(422.6470009779338), np.float64(253.1888494298986)], 'orientation': np.float64(41.07763291718811)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 422.64700098 -253.18884943],41.07763291718811,[495. 340.],[ 468.75556007 -449.9177113 ],[  45.58491399 -194.49465402],"[array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.31042528809875447,-0.5070445636176013,0.4644543258578967,-0.04258802173589671,-91.26802145116822,[ 72.35299902 593.18884943]
11:37:19,1.0009820461273193,"{'huey': {'bb': [np.float64(592.3184952714048), np.float64(294.58916248353444), 20, 20], 'center': [np.float64(602.3184952714048), np.float64(304.58916248353444)], 'orientation': np.float64(289.52825076616386)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 602.31849527 -304.58916248],289.52825076616386,[495. 340.],[ 422.64700098 -253.18884943],[-179.49522171   51.3498851 ],"[array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.8389955713953482,-0.5070411927674546,0.4087349258581779,-0.09830963775942342,-91.26741469814183,[-107.31849527  644.58916248]
11:37:20,1.0115938186645508,"{'huey': {'bb': [np.float64(478.5176290440999), np.float64(442.8229654404147), 20, 20], 'center': [np.float64(488.5176290440999), np.float64(452.8229654404147)], 'orientation': np.float64(177.9791626294929)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 488.51762904 -452.82296544],177.9791626294929,[495. 340.],[ 602.31849527 -304.58916248],[112.49660103 146.53490385],"[array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.4861705815550743,-0.5070418945539391,0.6730183820814014,0.16597718931394678,-91.26754101970904,[  6.48237096 792.82296544]
11:37:21,1.0166997909545898,"{'huey': {'bb': [np.float64(398.4922484787793), np.float64(257.2848960118862), 20, 20], 'center': [np.float64(408.4922484787793), np.float64(267.2848960118862)], 'orientation': np.float64(51.21855151059083)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 408.49224848 -267.28489601],51.21855151059083,[495. 340.],[ 488.51762904 -452.82296544],[  78.71092458 -182.49051596],"[array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.2604927233215384,-0.5070426395175063,0.4966062380545067,-0.0104356564994324,-91.26767511315113,[ 86.50775152 607.28489601]
11:37:22,1.0137290954589844,"{'huey': {'bb': [np.float64(588.7686201627271), np.float64(285.24315567014025), 20, 20], 'center': [np.float64(598.7686201627271), np.float64(295.24315567014025)], 'orientation': np.float64(294.59879743173445)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 598.76862016 -295.24315567],294.59879743173445,[495. 340.],[ 408.49224848 -267.28489601],[-187.69942832   27.57961647],"[array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.8117984957192815,-0.5070421732700755,0.38376768141952233,-0.12327495809798394,-91.26759118861358,[-103.76862016  635.24315567]
11:37:23,1.0198206901550293,"{'huey': {'bb': [np.float64(453.91767182828045), np.float64(438.6506780611552), 20, 20], 'center': [np.float64(463.91767182828045), np.float64(448.6506780611552)], 'orientation': np.float64(165.30305237066383)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 463.91767183 -448.65067806],165.30305237066383,[495. 340.],[ 598.76862016 -295.24315567],[132.23005734 150.42597573],"[array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.4058115400506036,-0.5070421983470268,0.6594203344946785,0.15237816122460301,-91.26759570246482,[ 31.08232817 788.65067806]
11:37:24,1.0124669075012207,"{'huey': {'bb': [np.float64(398.4921635098981), np.float64(257.2849562202079), 20, 20], 'center': [np.float64(408.4921635098981), np.float64(267.2849562202079)], 'orientation': np.float64(51.21854217135768)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 408.49216351 -267.28495622],51.21854217135768,[495. 340.],[ 463.91767183 -448.65067806],[  54.743032   -179.13249361],"[array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.2604928144509696,-0.5070423038199996,0.4564268691988152,-0.050615329148211596,-91.26761468759993,[ 86.50783649 607.28495622]
11:37:25,1.0065028667449951,"{'huey': {'bb': [np.float64(595.0277460939565), np.float64(304.212738889244), 20, 20], 'center': [np.float64(605.0277460939565), np.float64(314.212738889244)], 'orientation': np.float64(284.45797239349815)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 605.02774609 -314.21273889],284.45797239349815,[495. 340.],[ 408.49216351 -267.28495622],[-195.26579514   46.62458918],"[array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.8666398364354377,-0.5070422471401015,0.3837675591354846,-0.12327474468451499,-91.26760448521827,[-110.02774609  654.21273889]
11:37:26,1.0013163089752197,"{'huey': {'bb': [np.float64(463.6418296891697), np.float64(440.97258222739856), 20, 20], 'center': [np.float64(473.6418296891697), np.float64(450.97258222739856)], 'orientation': np.float64(170.373468623297)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 473.64182969 -450.97258223],170.373468623297,[495. 340.],[ 605.02774609 -314.21273889],[131.21319929 136.58006178],"[array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.43792622240468804,-0.5070422419427202,0.6868410417877696,0.17979879464766813,-91.26760354968962,[ 21.35817031 790.97258223]
11:37:27,1.0092048645019531,"{'huey': {'bb': [np.float64(408.8773166249735), np.float64(246.475019330107), 20, 20], 'center': [np.float64(418.8773166249735), np.float64(256.475019330107)], 'orientation': np.float64(43.612905466292034)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 418.87731662 -256.47501933],43.612905466292034,[495. 340.],[ 473.64182969 -450.97258223],[  54.26501099 -192.72356856],"[array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.29811066424034316,-0.5070422595444183,0.4724842321737041,-0.034558009769016074,-91.26760671799529,[ 76.12268338 596.47501933]
11:37:28,1.0085623264312744,"{'huey': {'bb': [np.float64(590.646728686181), np.float64(289.8770056780332), 20, 20], 'center': [np.float64(600.646728686181), np.float64(299.8770056780332)], 'orientation': np.float64(292.06360877110023)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 600.64672869 -299.87700568],292.06360877110023,[495. 340.],[ 418.87731662 -256.47501933],[-180.22625603   43.03351931],"[array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.8253397996948907,-0.5070422542575133,0.4025764618923807,-0.10446579765203756,-91.26760576635237,[-105.64672869  639.87700568]
